INTERVAL_DATETIME,actual,predicted,residual
2026-04-08 11:00:00,4027,3914.5977,112.40234375
2026-04-08 11:30:00,3958,3878.0679,79.93212890625
2026-04-08 12:00:00,3739,3836.9067,-97.90673828125
2026-04-08 12:30:00,3479,3722.2168,-243.216796875
2026-04-08 13:00:00,3338,3397.8867,-59.88671875
2026-04-08 13:30:00,3357,3305.7363,51.263671875
2026-04-08 14:00:00,3464,3344.281,119.718994140625
2026-04-08 14:30:00,3625,3605.3735,19.62646484375
2026-04-08 15:00:00,3687,3857.856,-170.85595703125
2026-04-08 15:30:00,4010,3937.3682,72.6318359375
2026-04-08 16:00:00,4507,4332.951,174.048828125
2026-04-08 16:30:00,5060,4920.9517,139.04833984375
2026-04-08 17:00:00,5492,5461.168,30.83203125
2026-04-08 17:30:00,5829,5755.637,73.36279296875
2026-04-08 18:00:00,6123,6029.3984,93.6015625
2026-04-08 18:30:00,6192,6235.3096,-43.3095703125
2026-04-08 19:00:00,6190,6182.472,7.52783203125
2026-04-08 19:30:00,6013,6056.267,-43.26708984375
2026-04-08 20:00:00,5883,5889.3555,-6.35546875
2026-04-08 20:30:00,5768,5711.958,56.0419921875
2026-04-08 21:00:00,5628,5562.545,65.455078125
2026-04-08 21:30:00,5539,5430.8804,108.11962890625
2026-04-08 22:00:00,5368,5324.306,43.69384765625
2026-04-08 22:30:00,5221,5182.0615,38.9384765625
2026-04-08 23:00:00,5072,5051.25,20.75
2026-04-08 23:30:00,5104,5126.668,-22.66796875
2026-04-09 00:00:00,5024,5009.701,14.298828125
2026-04-09 00:30:00,4887,4870.932,16.06787109375
2026-04-09 01:00:00,4746,4745.458,0.5419921875
2026-04-09 01:30:00,4646,4621.514,24.48583984375
2026-04-09 02:00:00,4465,4540.4995,-75.49951171875
2026-04-09 02:30:00,4333,4399.7124,-66.71240234375
2026-04-09 03:00:00,4261,4240.406,20.59423828125
2026-04-09 03:30:00,4236,4279.801,-43.80078125
2026-04-09 04:00:00,4251,4247.773,3.22705078125
2026-04-09 04:30:00,4268,4354.002,-86.001953125
2026-04-09 05:00:00,4279,4373.5244,-94.5244140625
2026-04-09 05:30:00,4452,4434.8115,17.1884765625
2026-04-09 06:00:00,4633,4633.701,-0.701171875
2026-04-09 06:30:00,4954,4890.8076,63.1923828125
2026-04-09 07:00:00,5187,5123.317,63.68310546875
2026-04-09 07:30:00,5321,5299.165,21.8349609375
2026-04-09 08:00:00,5256,5281.38,-25.3798828125
2026-04-09 08:30:00,5080,5151.15,-71.14990234375
2026-04-09 09:00:00,4890,4844.796,45.2041015625
2026-04-09 09:30:00,4652,4688.77,-36.77001953125
2026-04-09 10:00:00,4444,4462.896,-18.89599609375
2026-04-09 10:30:00,4191,4312.3896,-121.3896484375
2026-04-09 11:00:00,4067,4001.5208,65.479248046875
2026-04-09 11:30:00,4136,3895.9238,240.076171875
2026-04-09 12:00:00,4282,4031.562,250.43798828125
2026-04-09 12:30:00,4412,4196.9644,215.03564453125
2026-04-09 13:00:00,4041,4413.772,-372.77197265625
2026-04-09 13:30:00,4250,4008.2812,241.71875
2026-04-09 14:00:00,4984,4392.7646,591.2353515625
2026-04-09 14:30:00,5658,5201.295,456.705078125
2026-04-09 15:00:00,5834,5320.7354,513.2646484375
2026-04-09 15:30:00,5963,5805.189,157.81103515625
2026-04-09 16:00:00,6007,6045.3623,-38.3623046875
2026-04-09 16:30:00,5957,6038.2188,-81.21875
2026-04-09 17:00:00,6028,6002.303,25.69677734375
2026-04-09 17:30:00,6160,6003.3687,156.63134765625
2026-04-09 18:00:00,6311,6182.509,128.4912109375
2026-04-09 18:30:00,6314,6254.5923,59.40771484375
2026-04-09 19:00:00,6222,6251.388,-29.38818359375
2026-04-09 19:30:00,6081,6125.6787,-44.6787109375
2026-04-09 20:00:00,5946,5954.8076,-8.8076171875
2026-04-09 20:30:00,5836,5773.784,62.2158203125
2026-04-09 21:00:00,5662,5644.315,17.68505859375
2026-04-09 21:30:00,5532,5453.7573,78.24267578125
2026-04-09 22:00:00,5382,5324.611,57.38916015625
2026-04-09 22:30:00,5174,5200.5107,-26.5107421875
2026-04-09 23:00:00,5049,5041.361,7.63916015625
2026-04-09 23:30:00,5114,5108.6533,5.3466796875
2026-04-10 00:00:00,5035,5005.8276,29.17236328125
2026-04-10 00:30:00,4861,4868.688,-7.68798828125
2026-04-10 01:00:00,4750,4733.922,16.078125
2026-04-10 01:30:00,4572,4625.832,-53.83203125
2026-04-10 02:00:00,4454,4457.322,-3.32177734375
2026-04-10 02:30:00,4360,4381.8066,-21.806640625
2026-04-10 03:00:00,4280,4300.2646,-20.2646484375
2026-04-10 03:30:00,4261,4264.7344,-3.734375
2026-04-10 04:00:00,4204,4294.4355,-90.435546875
2026-04-10 04:30:00,4211,4253.453,-42.453125
2026-04-10 05:00:00,4265,4260.383,4.6171875
2026-04-10 05:30:00,4395,4383.743,11.2568359375
2026-04-10 06:00:00,4536,4502.631,33.369140625
2026-04-10 06:30:00,4800,4725.268,74.73193359375
2026-04-10 07:00:00,5041,4948.7344,92.265625
2026-04-10 07:30:00,5186,5109.381,76.619140625
2026-04-10 08:00:00,5075,5181.002,-106.001953125
2026-04-10 08:30:00,4989,4896.614,92.38623046875
2026-04-10 09:00:00,4872,4734.152,137.84814453125
2026-04-10 09:30:00,4869,4693.178,175.82177734375
2026-04-10 10:00:00,4646,4730.924,-84.923828125
2026-04-10 10:30:00,4307,4545.37,-238.3701171875
2026-04-10 11:00:00,4199,4157.55,41.4501953125
2026-04-10 11:30:00,4357,4084.7532,272.246826171875
2026-04-10 12:00:00,4654,4285.4966,368.50341796875
2026-04-10 12:30:00,4621,4728.7417,-107.74169921875
2026-04-10 13:00:00,4516,4576.3364,-60.33642578125
2026-04-10 13:30:00,4385,4492.5093,-107.50927734375
2026-04-10 14:00:00,4183,4300.0527,-117.052734375
2026-04-10 14:30:00,4377,4097.787,279.212890625
2026-04-10 15:00:00,4304,4465.425,-161.4248046875
2026-04-10 15:30:00,4631,4394.26,236.740234375
2026-04-10 16:00:00,4931,4854.7627,76.2373046875
2026-04-10 16:30:00,5277,5204.767,72.23291015625
2026-04-10 17:00:00,5570,5525.4277,44.572265625
2026-04-10 17:30:00,5827,5781.447,45.55322265625
2026-04-10 18:00:00,6095,6008.9727,86.02734375
2026-04-10 18:30:00,6212,6234.8403,-22.84033203125
2026-04-10 19:00:00,6206,6162.6826,43.3173828125
2026-04-10 19:30:00,6075,6066.992,8.0078125
2026-04-10 20:00:00,5999,5960.125,38.875
2026-04-10 20:30:00,5872,5851.8706,20.12939453125
2026-04-10 21:00:00,5767,5694.2676,72.732421875
