INTERVAL_DATETIME,actual,default_xgboost,tuned_xgboost
2026-02-13 18:30:00,5290,5258.6514,5227.124
2026-02-13 19:00:00,5509,5524.5215,5517.5464
2026-02-13 19:30:00,5618,5682.4966,5621.6016
2026-02-13 20:00:00,5609,5606.958,5641.5654
2026-02-13 20:30:00,5500,5563.297,5570.1274
2026-02-13 21:00:00,5359,5364.463,5369.645
2026-02-13 21:30:00,5237,5199.9214,5206.74
2026-02-13 22:00:00,5025,5031.5605,5044.5435
2026-02-13 22:30:00,4924,4898.1245,4882.92
2026-02-13 23:00:00,4846,4808.1577,4819.139
2026-02-13 23:30:00,4964,4939.6313,4953.002
2026-02-14 00:00:00,4891,4883.136,4892.2812
2026-02-14 00:30:00,4730,4708.6284,4705.204
2026-02-14 01:00:00,4621,4599.225,4601.7397
2026-02-14 01:30:00,4500,4489.6084,4499.8423
2026-02-14 02:00:00,4385,4402.955,4391.088
2026-02-14 02:30:00,4313,4313.496,4313.471
2026-02-14 03:00:00,4289,4241.1553,4237.4224
2026-02-14 03:30:00,4259,4271.673,4281.9116
2026-02-14 04:00:00,4266,4275.6147,4278.662
2026-02-14 04:30:00,4311,4341.32,4339.144
2026-02-14 05:00:00,4391,4371.636,4364.285
2026-02-14 05:30:00,4478,4468.845,4488.0654
2026-02-14 06:00:00,4548,4544.7285,4585.5825
2026-02-14 06:30:00,4607,4568.467,4647.5903
2026-02-14 07:00:00,4560,4571.3564,4580.492
2026-02-14 07:30:00,4432,4478.497,4432.133
2026-02-14 08:00:00,4284,4244.2866,4303.0435
2026-02-14 08:30:00,4058,4118.0776,4143.198
2026-02-14 09:00:00,3722,3824.1907,3828.01
2026-02-14 09:30:00,3346,3415.389,3451.0674
2026-02-14 10:00:00,3030,3090.6465,3054.931
2026-02-14 10:30:00,2738,2874.1477,2765.4292
2026-02-14 11:00:00,2520,2498.9106,2529.1348
2026-02-14 11:30:00,2368,2424.1536,2406.2546
2026-02-14 12:00:00,2252,2144.655,2256.1506
2026-02-14 12:30:00,2171,2182.1887,2278.3625
